member_id,prediction_date,feature_start_date,feature_end_date,label_start_date,label_end_date,status_at_prediction,past_active_days_7d,past_order_count_7d,inactive_probability,prediction,baseline_probability,baseline_prediction
SYN_0030,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,2,1,0.4870490667633998,1,0.0,0
SYN_0031,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,7,3,0.05939156101625081,0,0.0,0
SYN_0033,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,3,0,0.435621633718444,1,0.0,0
SYN_0034,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,5,3,0.13359193842367445,0,0.0,0
SYN_0035,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,1,2,0.5387521726611493,1,0.0,0
SYN_0036,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,1,0,0.6533637090606541,1,0.0,0
SYN_0037,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,7,1,0.09247044055072691,0,0.0,0
SYN_0038,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,0,0,0.7465436057216743,1,0.0,0
SYN_0039,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,4,2,0.23435296797959776,0,0.0,0
SYN_0040,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,1,1,0.5973869259521032,1,0.0,0
SYN_0041,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,0,0,0.7465436057216743,1,0.0,0
SYN_0042,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,1,0,0.6533637090606541,1,0.0,0
SYN_0043,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,5,3,0.13359193842367445,0,0.0,0
SYN_0044,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,2,1,0.4870490667633998,1,0.0,0
SYN_0045,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,4,1,0.27996725582872595,0,0.0,0
SYN_0046,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,5,1,0.19924363054526678,0,0.0,0
SYN_0047,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,6,5,0.057621668788263705,0,0.0,0
SYN_0048,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,1,2,0.5387521726611493,1,0.0,0
SYN_0050,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,2,2,0.42773846566701806,1,0.0,0
SYN_0051,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,1,0,0.6533637090606541,1,0.0,0
SYN_0052,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,1,0,0.6533637090606541,1,0.0,0
SYN_0053,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,0,0,0.7465436057216743,1,0.0,0
SYN_0054,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,6,3,0.08980890482870602,0,0.0,0
SYN_0055,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,6,2,0.11138201169476851,0,0.0,0
SYN_0056,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,2,1,0.4870490667633998,1,0.0,0
SYN_0057,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,2,2,0.42773846566701806,1,0.0,0
SYN_0058,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,2,0,0.5467266339682852,1,0.0,0
SYN_0059,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,3,3,0.2735356661710988,0,0.0,0
SYN_0060,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,0,0,0.7465436057216743,1,0.0,0
SYN_0061,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,2,0,0.5467266339682852,1,0.0,0
SYN_0063,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,4,1,0.27996725582872595,0,0.0,0
SYN_0064,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,0,0,0.7465436057216743,1,0.0,0
SYN_0065,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,7,2,0.07425415809060618,0,0.0,0
SYN_0066,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,3,1,0.3779591418601004,0,0.0,0
SYN_0067,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,4,0,0.330625984208128,0,0.0,0
SYN_0068,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,5,1,0.19924363054526678,0,0.0,0
SYN_0069,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,2,0,0.5467266339682852,1,0.0,0
SYN_0070,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,1,0,0.6533637090606541,1,0.0,0
SYN_0071,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,2,1,0.4870490667633998,1,0.0,0
SYN_0072,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,0,0,0.7465436057216743,1,0.0,0
SYN_0073,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,0,0,0.7465436057216743,1,0.0,0
SYN_0074,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,4,2,0.23435296797959776,0,0.0,0
SYN_0075,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,6,1,0.13735519977186206,0,0.0,0
SYN_0076,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,2,0,0.5467266339682852,1,0.0,0
SYN_0077,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,0,0,0.7465436057216743,1,0.0,0
SYN_0079,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,0,0,0.7465436057216743,1,0.0,0
SYN_0080,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,0,0,0.7465436057216743,1,0.0,0
SYN_0081,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,5,1,0.19924363054526678,0,0.0,0
SYN_0082,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,1,0,0.6533637090606541,1,0.0,0
SYN_0083,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,1,0,0.6533637090606541,1,0.0,0
SYN_0084,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,3,1,0.3779591418601004,0,0.0,0
SYN_0085,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,5,1,0.19924363054526678,0,0.0,0
SYN_0086,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,1,0,0.6533637090606541,1,0.0,0
SYN_0087,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,5,2,0.16378964673500132,0,0.0,0
SYN_0088,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,1,0,0.6533637090606541,1,0.0,0
SYN_0089,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,3,0,0.435621633718444,1,0.0,0
SYN_0091,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,2,1,0.4870490667633998,1,0.0,0
SYN_0092,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,7,4,0.04735167421315379,0,0.0,0
SYN_0093,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,1,0,0.6533637090606541,1,0.0,0
SYN_0094,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,5,1,0.19924363054526678,0,0.0,0
SYN_0095,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,4,0,0.330625984208128,0,0.0,0
SYN_0096,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,2,0,0.5467266339682852,1,0.0,0
SYN_0097,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,2,2,0.42773846566701806,1,0.0,0
SYN_0098,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,4,2,0.23435296797959776,0,0.0,0
SYN_0099,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,5,2,0.16378964673500132,0,0.0,0
SYN_0100,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,1,0,0.6533637090606541,1,0.0,0
SYN_0101,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,0,0,0.7465436057216743,1,0.0,0
SYN_0102,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,2,0,0.5467266339682852,1,0.0,0
SYN_0103,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,0,0,0.7465436057216743,1,0.0,0
SYN_0104,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,2,0,0.5467266339682852,1,0.0,0
SYN_0106,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,2,1,0.4870490667633998,1,0.0,0
SYN_0107,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,0,0,0.7465436057216743,1,0.0,0
SYN_0108,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,1,0,0.6533637090606541,1,0.0,0
SYN_0109,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,7,2,0.07425415809060618,0,0.0,0
SYN_0110,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,0,0,0.7465436057216743,1,0.0,0
SYN_0112,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,5,0,0.24016784116920034,0,0.0,0
SYN_0113,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,5,2,0.16378964673500132,0,0.0,0
SYN_0114,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,5,3,0.13359193842367445,0,0.0,0
SYN_0115,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,2,0,0.5467266339682852,1,0.0,0
SYN_0116,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,0,0,0.7465436057216743,1,0.0,0
SYN_0117,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,2,0,0.5467266339682852,1,0.0,0
SYN_0118,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,0,0,0.7465436057216743,1,0.0,0
SYN_0119,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,1,1,0.5973869259521032,1,0.0,0
SYN_0120,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,2,1,0.4870490667633998,1,0.0,0
SYN_0121,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,1,0,0.6533637090606541,1,0.0,0
SYN_0122,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,4,3,0.19416640323824233,0,0.0,0
SYN_0123,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,7,2,0.07425415809060618,0,0.0,0
SYN_0124,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,2,1,0.4870490667633998,1,0.0,0
SYN_0125,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,2,2,0.42773846566701806,1,0.0,0
SYN_0126,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,2,1,0.4870490667633998,1,0.0,0
SYN_0127,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,2,1,0.4870490667633998,1,0.0,0
SYN_0128,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,1,0,0.6533637090606541,1,0.0,0
SYN_0129,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,2,0,0.5467266339682852,1,0.0,0
SYN_0130,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,4,1,0.27996725582872595,0,0.0,0
SYN_0131,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,0,0,0.7465436057216743,1,0.0,0
SYN_0132,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,3,2,0.32355357833042225,0,0.0,0
SYN_0133,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,0,0,0.7465436057216743,1,0.0,0
SYN_0134,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,2,0,0.5467266339682852,1,0.0,0
SYN_0135,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,2,0,0.5467266339682852,1,0.0,0
SYN_0136,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,0,0,0.7465436057216743,1,0.0,0
SYN_0137,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,5,2,0.16378964673500132,0,0.0,0
SYN_0138,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,5,1,0.19924363054526678,0,0.0,0
SYN_0140,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,1,0,0.6533637090606541,1,0.0,0
SYN_0141,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,3,0,0.435621633718444,1,0.0,0
SYN_0142,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,1,1,0.5973869259521032,1,0.0,0
SYN_0143,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,7,5,0.037654810906630386,0,0.0,0
SYN_0144,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,4,4,0.15943599157426036,0,0.0,0
SYN_0145,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,4,1,0.27996725582872595,0,0.0,0
SYN_0146,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,1,1,0.5973869259521032,1,0.0,0
SYN_0147,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,1,0,0.6533637090606541,1,0.0,0
SYN_0148,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,2,0,0.5467266339682852,1,0.0,0
SYN_0149,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,4,3,0.19416640323824233,0,0.0,0
SYN_0150,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,0,0,0.7465436057216743,1,0.0,0
SYN_0151,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,3,1,0.3779591418601004,0,0.0,0
SYN_0152,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,2,1,0.4870490667633998,1,0.0,0
SYN_0153,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,4,1,0.27996725582872595,0,0.0,0
SYN_0154,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,2,1,0.4870490667633998,1,0.0,0
SYN_0155,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,4,1,0.27996725582872595,0,0.0,0
SYN_0156,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,0,0,0.7465436057216743,1,0.0,0
SYN_0157,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,4,0,0.330625984208128,0,0.0,0
SYN_0158,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,4,2,0.23435296797959776,0,0.0,0
SYN_0159,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,3,1,0.3779591418601004,0,0.0,0
SYN_0160,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,2,1,0.4870490667633998,1,0.0,0
SYN_0161,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,4,1,0.27996725582872595,0,0.0,0
SYN_0162,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,2,0,0.5467266339682852,1,0.0,0
SYN_0163,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,7,1,0.09247044055072691,0,0.0,0
SYN_0164,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,1,0,0.6533637090606541,1,0.0,0
SYN_0166,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,4,0,0.330625984208128,0,0.0,0
SYN_0169,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,5,2,0.16378964673500132,0,0.0,0
SYN_0170,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,1,0,0.6533637090606541,1,0.0,0
SYN_0171,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,1,0,0.6533637090606541,1,0.0,0
SYN_0172,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,1,1,0.5973869259521032,1,0.0,0
SYN_0173,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,4,1,0.27996725582872595,0,0.0,0
SYN_0174,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,5,1,0.19924363054526678,0,0.0,0
SYN_0175,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,4,3,0.19416640323824233,0,0.0,0
SYN_0176,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,2,1,0.4870490667633998,1,0.0,0
SYN_0177,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,2,2,0.42773846566701806,1,0.0,0
SYN_0178,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,1,0,0.6533637090606541,1,0.0,0
SYN_0179,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,0,0,0.7465436057216743,1,0.0,0
SYN_0180,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,1,1,0.5973869259521032,1,0.0,0
SYN_0181,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,2,0,0.5467266339682852,1,0.0,0
SYN_0182,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,2,0,0.5467266339682852,1,0.0,0
SYN_0183,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,1,1,0.5973869259521032,1,0.0,0
SYN_0185,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,4,3,0.19416640323824233,0,0.0,0
SYN_0186,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,1,0,0.6533637090606541,1,0.0,0
SYN_0187,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,6,3,0.08980890482870602,0,0.0,0
SYN_0188,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,3,0,0.435621633718444,1,0.0,0
SYN_0189,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,0,0,0.7465436057216743,1,0.0,0
SYN_0190,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,2,1,0.4870490667633998,1,0.0,0
SYN_0191,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,2,2,0.42773846566701806,1,0.0,0
SYN_0193,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,5,0,0.24016784116920034,0,0.0,0
SYN_0194,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,1,0,0.6533637090606541,1,0.0,0
SYN_0195,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,6,1,0.13735519977186206,0,0.0,0
SYN_0196,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,7,2,0.07425415809060618,0,0.0,0
SYN_0197,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,3,0,0.435621633718444,1,0.0,0
SYN_0198,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,4,1,0.27996725582872595,0,0.0,0
SYN_0199,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,3,2,0.32355357833042225,0,0.0,0
SYN_0201,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,1,0,0.6533637090606541,1,0.0,0
SYN_0202,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,1,0,0.6533637090606541,1,0.0,0
SYN_0203,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,2,0,0.5467266339682852,1,0.0,0
SYN_0204,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,2,0,0.5467266339682852,1,0.0,0
SYN_0205,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,0,0,0.7465436057216743,1,0.0,0
SYN_0206,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,2,1,0.4870490667633998,1,0.0,0
SYN_0207,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,1,1,0.5973869259521032,1,0.0,0
SYN_0208,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,0,0,0.7465436057216743,1,0.0,0
SYN_0209,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,0,0,0.7465436057216743,1,0.0,0
SYN_0211,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,1,0,0.6533637090606541,1,0.0,0
SYN_0212,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,1,0,0.6533637090606541,1,0.0,0
SYN_0213,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,7,2,0.07425415809060618,0,0.0,0
SYN_0214,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,0,0,0.7465436057216743,1,0.0,0
SYN_0215,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,6,5,0.057621668788263705,0,0.0,0
SYN_0216,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,6,4,0.07207529316851757,0,0.0,0
SYN_0217,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,5,0,0.24016784116920034,0,0.0,0
SYN_0218,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,0,0,0.7465436057216743,1,0.0,0
SYN_0219,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,3,0,0.435621633718444,1,0.0,0
SYN_0220,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,0,0,0.7465436057216743,1,0.0,0
SYN_0221,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,1,0,0.6533637090606541,1,0.0,0
SYN_0222,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,3,1,0.3779591418601004,0,0.0,0
SYN_0223,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,5,2,0.16378964673500132,0,0.0,0
SYN_0224,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,1,1,0.5973869259521032,1,0.0,0
SYN_0226,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,1,0,0.6533637090606541,1,0.0,0
SYN_0227,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,7,4,0.04735167421315379,0,0.0,0
SYN_0228,2026-09-01,2026-08-25,2026-08-31,2026-09-01,2026-09-07,valid,1,1,0.5973869259521032,1,0.0,0
